Brand,Model,Year,Engine_Size,Fuel_Type,Transmission,Mileage,Doors,Owner_Count,Price
Mercedes-Benz,C-Class,2014,1.8,Hybrid,Automatic,34835,2,3,8211
Honda,CR-V,2023,4.5,Electric,Manual,464875,2,2,17140
BMW,X5,2011,2.8,Electric,Automatic,11466,3,1,5896
Ford,Fusion,2012,4.2,Petrol,Manual,294623,4,2,8203
Toyota,Camry,2017,3.6,Hybrid,Manual,291141,4,1,5075
Chevrolet,Malibu,2010,1.6,Electric,Automatic,130341,5,3,8003
Audi,A4,2018,1.9,Diesel,Automatic,53218,2,3,15121
Volkswagen,Tiguan,2013,2.0,Electric,Manual,378175,4,1,15775
Mercedes-Benz,C-Class,2017,3.7,Petrol,Manual,318943,2,1,30399
BMW,X5,2019,1.9,Electric,Automatic,28407,3,1,27440
Nissan,Rogue,2018,2.0,Hybrid,Automatic,451072,3,1,28446
Honda,CR-V,2010,4.7,Petrol,Automatic,358518,5,3,11522
Mercedes-Benz,GLC,2021,2.1,Diesel,Automatic,69412,3,1,16927
Nissan,Rogue,2023,3.8,Petrol,Manual,103190,4,3,31802
Kia,Rio,2017,3.8,Electric,Manual,191666,3,2,7637
Mercedes-Benz,GLC,2021,2.8,Petrol,Automatic,243715,5,3,29103
Volkswagen,Golf,2013,2.2,Hybrid,Manual,278652,3,3,18602
Nissan,Maxima,2015,2.7,Electric,Manual,403866,4,2,15177
BMW,320i,2010,4.1,Diesel,Automatic,18724,5,1,29798
Nissan,Altima,2023,2.4,Hybrid,Automatic,170196,2,1,26374
Toyota,Camry,2018,3.5,Electric,Automatic,371338,5,2,27798
Audi,A6,2010,2.9,Electric,Automatic,102514,3,1,17592
Toyota,Corolla,2023,3.7,Hybrid,Manual,436886,4,1,31112
BMW,320i,2017,4.8,Hybrid,Automatic,244798,3,1,25747
Nissan,Rogue,2021,1.9,Hybrid,Automatic,97780,2,1,26135
Audi,A6,2015,3.2,Hybrid,Automatic,499397,4,3,13530
Nissan,Rogue,2010,4.4,Petrol,Automatic,250072,5,1,26451
Volkswagen,Tiguan,2020,1.7,Petrol,Manual,477118,5,2,31415
BMW,M3,2023,3.3,Petrol,Automatic,356890,5,3,11038
Nissan,Altima,2017,2.4,Hybrid,Automatic,101302,3,2,12021
Kia,Seltos,2018,3.3,Hybrid,Automatic,253099,5,1,27422
BMW,320i,2012,2.1,Hybrid,Automatic,310903,4,1,30111
Nissan,Maxima,2014,3.8,Diesel,Automatic,113323,2,2,28545
BMW,M3,2023,2.4,Petrol,Automatic,131228,3,3,23392
Volkswagen,Golf,2023,4.3,Diesel,Manual,49275,5,1,24722
Chevrolet,Traverse,2021,2.8,Hybrid,Automatic,46134,5,3,21670
BMW,M3,2016,3.4,Electric,Automatic,350290,2,1,17669
Kia,Seltos,2020,1.6,Diesel,Automatic,377882,3,2,10092
BMW,320i,2023,3.9,Diesel,Manual,262022,3,3,18423
Chevrolet,Malibu,2011,2.4,Hybrid,Manual,161952,2,1,13772
Toyota,Camry,2018,4.8,Petrol,Automatic,405417,5,2,6574
Volkswagen,Golf,2020,2.6,Petrol,Manual,87629,2,1,18800
Kia,Rio,2012,2.9,Diesel,Manual,403104,2,3,26598
Audi,Q5,2011,3.0,Petrol,Automatic,389630,2,2,32371
Toyota,Highlander,2020,3.3,Hybrid,Manual,374569,3,1,29892
BMW,320i,2019,3.0,Diesel,Manual,380829,4,3,6421
Toyota,Camry,2022,3.0,Diesel,Manual,185512,3,3,12682
Nissan,Altima,2017,3.9,Hybrid,Automatic,394514,4,1,8246
Mercedes-Benz,E-Class,2016,2.8,Electric,Manual,161885,4,3,13169
Toyota,Highlander,2017,3.5,Hybrid,Automatic,262838,2,3,7783
Mercedes-Benz,C-Class,2015,4.3,Hybrid,Automatic,386560,5,1,34460
Volkswagen,Golf,2011,1.9,Hybrid,Manual,269179,5,3,21391
Mercedes-Benz,C-Class,2023,4.9,Petrol,Manual,258203,5,1,26081
Honda,Civic,2015,3.3,Diesel,Automatic,108253,2,3,13737
Chevrolet,Equinox,2011,3.2,Hybrid,Automatic,157370,5,1,6624
BMW,X5,2012,3.5,Hybrid,Manual,215383,4,2,12007
Volkswagen,Tiguan,2022,2.5,Petrol,Manual,462825,2,1,28727
Honda,CR-V,2015,4.8,Diesel,Automatic,468848,5,2,15862
BMW,M3,2014,2.9,Diesel,Manual,271197,5,1,32507
Audi,A4,2014,4.8,Electric,Manual,439865,3,1,32936
Toyota,Highlander,2011,2.3,Hybrid,Manual,335486,5,2,24099
BMW,320i,2012,4.8,Diesel,Manual,395095,3,2,5236
Nissan,Altima,2016,3.6,Petrol,Automatic,132174,3,3,12905
Volkswagen,Golf,2014,2.3,Diesel,Manual,301704,2,1,24286
Mercedes-Benz,C-Class,2017,3.4,Hybrid,Manual,185072,3,1,22821
Audi,A6,2014,2.6,Electric,Manual,15736,3,3,29024
